Datetime,Open,High,Low,Close,Return,MA_8,MA_21,MA_30,MA_50,MA_100,MA_200,Derivada_8,Derivada_21,Derivada_30,Derivada_50,Derivada_100,Derivada_200,ATR
2023-01-10 04:00:00-05:00,11172.0,11189.5,11155.75,11189.0,0.0015440732203997,11160.28125,11208.690476190475,11192.216666666667,11104.775,11025.955,10985.205,1.84375,1.821428571429351,1.4416666666675155,6.799999999999272,2.1149999999997817,1.1212500000001455,34.55357142857143
2023-01-10 05:00:00-05:00,11188.25,11205.75,11176.25,11196.5,0.0006703011886675,11167.0625,11209.90476190476,11193.841666666667,11111.72,11028.3425,10986.43375,6.78125,1.214285714284415,1.625,6.944999999999709,2.387500000000728,1.2287500000002185,30.339285714285715
2023-01-10 06:00:00-05:00,11197.0,11200.0,11136.75,11147.25,-0.004398696021078,11167.5625,11208.583333333334,11192.95,11118.27,11030.1625,10987.5775,0.5,-1.321428571427532,-0.8916666666664241,6.550000000001091,1.819999999999709,1.1437499999992724,29.214285714285715
2023-01-10 07:00:00-05:00,11147.75,11149.5,11094.0,11117.75,-0.0026463926080423,11164.03125,11199.392857142857,11191.308333333332,11124.06,11031.5075,10988.55,-3.53125,-9.190476190477057,-1.6416666666682431,5.789999999999054,1.3449999999993452,0.9724999999998544,31.767857142857142
2023-01-10 08:00:00-05:00,11116.75,11132.0,11096.5,11128.0,0.0009219491353915,11159.96875,11189.535714285714,11190.266666666666,11130.545,11033.01,10989.59625,-4.0625,-9.857142857143115,-1.0416666666660603,6.485000000000582,1.502500000000509,1.046250000001237,32.80357142857143
2023-01-10 09:00:00-05:00,11127.75,11246.0,11117.75,11211.25,0.0074811286843996,11165.1875,11181.964285714286,11192.916666666666,11138.95,11035.2975,10991.0925,5.21875,-7.571428571427532,2.649999999999636,8.405000000000655,2.287500000000364,1.4962500000001455,39.57142857142857
2023-01-10 10:00:00-05:00,11211.0,11283.25,11120.75,11207.5,-0.0003344854498829,11171.125,11174.952380952382,11195.575,11147.25,11037.3975,10992.565,5.9375,-7.011904761904589,2.6583333333346677,8.299999999999272,2.099999999998545,1.4724999999998545,49.32142857142857
2023-01-10 11:00:00-05:00,11208.5,11223.5,11168.0,11191.0,-0.0014722284184697,11173.53125,11170.59523809524,11196.433333333332,11155.165,11039.115,10994.0375,2.40625,-4.357142857143117,0.8583333333317569,7.915000000000873,1.7175000000006548,1.4724999999998545,49.5
2023-01-10 12:00:00-05:00,11191.5,11233.5,11157.0,11218.75,0.0024796711643284,11177.25,11170.22619047619,11198.375,11160.67,11041.2725,10995.44875,3.71875,-0.3690476190477056,1.9416666666675155,5.5049999999992,2.157499999999345,1.4112499999991996,53.19642857142857
2023-01-10 13:00:00-05:00,11219.25,11248.75,11207.75,11245.25,0.0023621169916434,11183.34375,11172.97619047619,11201.525,11169.285,11043.7725,10997.07625,6.09375,2.75,3.149999999999636,8.614999999999782,2.5,1.627500000000509,55.46428571428572
2023-01-10 14:00:00-05:00,11245.0,11271.75,11235.0,11249.75,0.0004001689602275,11196.15625,11176.07142857143,11204.15,11174.555,11046.1675,10998.72375,12.8125,3.0952380952385283,2.625,5.270000000000437,2.395000000000437,1.6474999999991269,56.55357142857143
2023-01-10 15:00:00-05:00,11249.25,11286.25,11217.25,11285.75,0.0032000711126913,11217.15625,11181.40476190476,11207.841666666667,11179.795,11049.115,11000.54,21.0,5.333333333332121,3.691666666667516,5.239999999999782,2.9475000000002183,1.8162500000016732,60.08928571428572
2023-01-10 16:00:00-05:00,11285.5,11288.75,11277.25,11281.25,-0.0003987329154021,11236.3125,11187.452380952382,11206.858333333334,11185.16,11051.68,11002.375,19.15625,6.047619047620174,-0.983333333333576,5.364999999999782,2.5650000000005093,1.8349999999991269,59.267857142857146
2023-01-10 18:00:00-05:00,11282.5,11287.0,11269.5,11285.0,0.0003324099722992,11245.53125,11192.72619047619,11205.191666666668,11189.41,11054.725,11004.125,9.21875,5.273809523809177,-1.6666666666660603,4.25,3.0450000000000728,1.75,58.285714285714285
2023-01-10 19:00:00-05:00,11285.0,11301.5,11284.25,11296.5,0.0010190518387238,11256.65625,11200.07142857143,11202.733333333334,11192.57,11058.0375,11005.88375,11.125,7.345238095238528,-2.45833333333394,3.1599999999998545,3.3125,1.7587500000008731,57.10714285714285
2023-01-10 20:00:00-05:00,11296.5,11297.0,11272.5,11283.5,-0.0011507989200194,11268.21875,11206.75,11200.358333333334,11195.955,11060.4,11007.665,11.5625,6.678571428570649,-2.375,3.3850000000002183,2.3624999999992724,1.78125,56.75
2023-01-10 21:00:00-05:00,11283.75,11290.75,11275.5,11276.0,-0.000664687375371,11275.375,11212.940476190475,11200.141666666666,11199.3,11063.125,11009.4925,7.15625,6.190476190477057,-0.2166666666671517,3.344999999999345,2.725000000000364,1.827499999999418,53.32142857142857
2023-01-10 22:00:00-05:00,11276.5,11282.75,11270.5,11280.25,0.0003769067045051,11279.75,11218.642857142857,11201.933333333332,11202.05,11065.7975,11011.24125,4.375,5.702380952379826,1.7916666666660603,2.75,2.672500000000582,1.7487499999988358,50.23214285714285
2023-01-10 23:00:00-05:00,11280.25,11287.5,11273.5,11276.25,-0.0003546020699896,11283.0625,11223.72619047619,11204.891666666666,11204.56,11068.6275,11012.93125,3.3125,5.08333333333394,2.95833333333394,2.5100000000002183,2.8299999999999272,1.690000000000509,48.69642857142857
2023-01-11 00:00:00-05:00,11276.75,11291.5,11275.5,11278.25,0.0001773639286111,11282.125,11229.357142857143,11208.008333333331,11207.36,11071.4525,11014.61,-0.9375,5.630952380952294,3.116666666666788,2.8000000000010914,2.8249999999989086,1.678750000000946,40.67857142857143
2023-01-11 01:00:00-05:00,11278.75,11284.25,11266.25,11267.0,-0.0009974951787733,11280.34375,11233.892857142857,11211.116666666669,11209.785,11074.285,11016.36375,-1.78125,4.535714285713766,3.108333333333576,2.4249999999992724,2.832500000000437,1.7537499999998545,30.357142857142858
2023-01-11 02:00:00-05:00,11266.5,11266.5,11239.75,11250.25,-0.0014866424070293,11276.0,11236.809523809525,11214.316666666668,11211.835,11076.825,11017.86125,-4.34375,2.9166666666660603,3.200000000000728,2.0499999999992724,2.540000000000873,1.497499999999491,28.339285714285715
2023-01-11 03:00:00-05:00,11250.25,11269.75,11244.0,11266.25,0.0014221906179863,11272.21875,11240.130952380952,11217.383333333331,11213.68,11079.665,11020.05125,-3.78125,3.321428571429351,3.0666666666656965,1.845000000001164,2.840000000000145,2.1900000000005093,24.714285714285715
2023-01-11 04:00:00-05:00,11267.0,11316.25,11261.0,11304.0,0.0033507156329746,11274.78125,11247.59523809524,11222.775,11216.42,11082.9,11022.6025,2.5625,7.464285714286234,5.391666666666424,2.7399999999997817,3.234999999998763,2.551250000000437,25.732142857142858
2023-01-11 05:00:00-05:00,11304.75,11324.25,11288.0,11292.5,-0.0010173389950459,11276.84375,11255.916666666666,11227.75,11219.085,11086.295,11024.785,2.0625,8.321428571427532,4.975000000000364,2.664999999999054,3.395000000000437,2.1824999999989814,25.696428571428573
2023-01-11 06:00:00-05:00,11292.5,11318.75,11284.5,11299.5,0.000619880451627,11279.25,11264.083333333334,11232.866666666669,11222.44,11089.765,11027.16375,2.40625,8.16666666666788,5.116666666666788,3.3550000000013824,3.469999999999345,2.3787499999998545,23.214285714285715
2023-01-11 07:00:00-05:00,11299.25,11306.75,11275.5,11297.75,-0.0001548741094739,11281.9375,11268.202380952382,11237.441666666668,11225.84,11092.9075,11029.64,2.6875,4.119047619047706,4.575000000000728,3.399999999999636,3.1424999999999272,2.476249999999709,24.625
2023-01-11 08:00:00-05:00,11298.25,11328.75,11296.25,11323.75,0.0023013431878029,11287.625,11273.738095238095,11242.583333333334,11229.01,11096.32,11032.405,5.6875,5.535714285713766,5.141666666666424,3.1700000000000728,3.412500000000364,2.765000000001237,25.696428571428573
2023-01-11 09:00:00-05:00,11324.0,11363.25,11291.0,11336.75,0.0011480295838393,11296.34375,11280.67857142857,11248.475,11232.535,11100.17,11035.1725,8.71875,6.940476190475238,5.891666666666424,3.524999999999636,3.850000000000364,2.7674999999999272,29.625
2023-01-11 10:00:00-05:00,11337.5,11388.75,11313.25,11321.5,-0.0013451827022735,11305.25,11285.57142857143,11253.466666666667,11235.95,11103.865,11037.81375,8.90625,4.892857142858702,4.991666666666788,3.415000000000873,3.694999999999709,2.641249999998763,33.267857142857146
2023-01-11 11:00:00-05:00,11321.75,11384.5,11318.25,11376.5,0.0048580135141103,11319.03125,11291.82142857143,11259.716666666667,11240.06,11108.0075,11040.73,13.78125,6.25,6.25,4.109999999998763,4.142499999999927,2.9162500000002183,36.910714285714285
2023-01-11 12:00:00-05:00,11377.0,11418.75,11375.75,11401.5,0.0021975124159452,11331.21875,11299.047619047618,11266.55,11244.59,11112.1825,11043.775,12.1875,7.226190476189004,6.833333333332121,4.530000000000655,4.175000000001091,3.0450000000000728,39.10714285714285
2023-01-11 13:00:00-05:00,11401.75,11442.0,11386.25,11409.5,0.0007016620620092,11345.84375,11304.940476190475,11275.291666666666,11246.565,11116.2475,11046.85,14.625,5.892857142858702,8.741666666666788,1.975000000000364,4.06499999999869,3.075000000000728,42.08928571428572
2023-01-11 14:00:00-05:00,11409.5,11433.0,11394.75,11421.25,0.0010298435514264,11361.0625,11311.607142857143,11285.408333333333,11248.29,11120.215,11049.98625,15.21875,6.66666666666606,10.116666666666788,1.7250000000003638,3.967500000000655,3.1362499999995634,43.67857142857143
2023-01-11 15:00:00-05:00,11421.5,11479.5,11419.5,11475.5,0.0047499179161649,11383.28125,11320.67857142857,11296.991666666669,11250.395,11124.8925,11053.35125,22.21875,9.071428571427532,11.58333333333394,2.1049999999995634,4.677499999999782,3.3649999999997817,46.67857142857143
2023-01-11 16:00:00-05:00,11475.75,11477.5,11463.25,11475.0,-4.3571086227212064e-05,11402.1875,11329.17857142857,11305.783333333333,11252.8,11130.3525,11056.725,18.90625,8.5,8.79166666666606,2.404999999998836,5.460000000000946,3.373750000000655,45.75
2023-01-11 18:00:00-05:00,11474.5,11479.0,11466.0,11474.5,-4.357298474944038e-05,11419.40625,11338.27380952381,11314.683333333332,11256.64,11136.4175,11060.02625,17.21875,9.095238095238528,8.899999999999636,3.8400000000001455,6.06499999999869,3.301250000000437,44.83928571428572
2023-01-11 19:00:00-05:00,11475.0,11477.5,11463.0,11470.5,-0.0003485990674975,11438.03125,11347.535714285714,11324.0,11261.52,11142.7,11063.305,18.625,9.261904761904589,9.316666666667516,4.880000000001019,6.282500000001164,3.2787499999994907,41.92857142857143
2023-01-11 20:00:00-05:00,11470.75,11476.5,11461.75,11470.25,-2.179503944899075e-05,11449.75,11356.583333333334,11332.383333333331,11267.175,11148.8675,11066.54375,11.71875,9.047619047620174,8.383333333333212,5.654999999998836,6.167499999999563,3.238750000000437,40.392857142857146
2023-01-11 21:00:00-05:00,11470.0,11474.0,11462.0,11464.75,-0.0004795013186286,11457.65625,11365.559523809525,11339.7,11272.775,11155.16,11069.67375,7.90625,8.976190476189004,7.3166666666675155,5.600000000000364,6.292499999999563,3.1299999999992,38.80357142857143
2023-01-11 22:00:00-05:00,11464.75,11472.25,11463.75,11469.5,0.0004143134390195,11465.15625,11374.666666666666,11347.025,11278.69,11161.125,11072.78125,7.5,9.107142857143115,7.324999999998909,5.915000000000873,5.9650000000001455,3.1075000000000728,37.17857142857143
2023-01-11 23:00:00-05:00,11470.25,11492.75,11469.25,11488.25,0.0016347704782249,11473.53125,11385.202380952382,11353.775,11285.37,11167.225,11075.995,8.375,10.535714285715583,6.75,6.680000000000291,6.100000000000364,3.2137500000008004,36.535714285714285
2023-01-12 00:00:00-05:00,11487.25,11488.75,11481.25,11482.25,-0.0005222727569472,11474.375,11396.25,11360.475,11291.53,11173.8475,11079.21,0.84375,11.047619047618356,6.700000000000728,6.159999999999855,6.622499999999491,3.2149999999983265,31.910714285714285
2023-01-12 01:00:00-05:00,11482.25,11486.25,11468.75,11468.75,-0.0011757277537067,11473.59375,11405.892857142857,11366.6,11298.06,11180.1625,11082.1025,-0.78125,9.642857142856885,6.125,6.529999999998836,6.315000000000509,2.8925000000017462,27.767857142857142
2023-01-12 02:00:00-05:00,11469.0,11472.0,11450.75,11464.75,-0.0003487738419618,11472.375,11413.547619047618,11372.208333333334,11304.49,11186.4175,11084.61,-1.21875,7.654761904761472,5.608333333333576,6.430000000000291,6.2549999999992,2.507499999999709,24.553571428571427
2023-01-12 03:00:00-05:00,11464.75,11473.5,11451.0,11471.0,0.0005451492618679,11472.4375,11422.047619047618,11378.458333333334,11310.99,11192.615,11086.80625,0.0625,8.5,6.25,6.5,6.197500000000218,2.196249999999054,23.089285714285715
2023-01-12 04:00:00-05:00,11471.5,11489.75,11465.75,11483.25,0.0010679103827042,11474.0625,11430.797619047618,11385.366666666669,11317.445,11198.8075,11088.92875,1.625,8.75,6.908333333332848,6.454999999999927,6.192500000001019,2.1224999999994907,20.821428571428573
2023-01-12 05:00:00-05:00,11483.0,11483.0,11449.25,11463.5,-0.0017198963708009,11473.90625,11438.690476190475,11391.475,11323.325,11204.7875,11091.05875,-0.15625,7.892857142858702,6.108333333333576,5.880000000001019,5.979999999999563,2.130000000001018,20.517857142857142
2023-01-12 06:00:00-05:00,11463.25,11473.0,11459.0,11464.25,6.542504470719024e-05,11473.25,11445.380952380952,11397.741666666669,11329.41,11210.735,11093.14875,-0.65625,6.690476190475238,6.266666666666424,6.084999999999127,5.947500000000218,2.090000000000145,17.232142857142858
2023-01-12 07:00:00-05:00,11464.25,11496.5,11462.0,11496.5,0.0028130928756786,11474.28125,11452.988095238095,11405.016666666666,11335.905,11216.94,11095.48125,1.03125,7.607142857143117,7.274999999999636,6.4950000000008,6.204999999999927,2.332500000000437,18.678571428571427
2023-01-12 08:00:00-05:00,11496.0,11562.0,11291.0,11545.5,0.0042621667464011,11482.1875,11463.65476190476,11414.3,11343.035,11223.905,11098.05125,7.90625,10.66666666666606,9.283333333332848,7.1299999999992,6.9650000000001455,2.569999999999709,37.10714285714285
2023-01-12 09:00:00-05:00,11546.0,11579.5,11311.25,11358.0,-0.0162400935429387,11468.34375,11462.77380952381,11417.891666666666,11346.265,11228.9925,11099.69125,-13.84375,-0.8809523809522943,3.591666666667152,3.2299999999995634,5.087499999999636,1.639999999999418,55.23214285714285
2023-01-12 10:00:00-05:00,11357.75,11511.5,11355.25,11429.75,0.0063171332981157,11463.96875,11464.119047619048,11423.341666666667,11351.915,11235.0925,11101.7275,-4.375,1.3452380952385283,5.450000000000728,5.650000000001455,6.100000000000364,2.036250000001018,65.33928571428571
2023-01-12 11:00:00-05:00,11429.75,11496.75,11388.5,11489.5,0.0052275859052035,11466.28125,11467.92857142857,11429.525,11359.35,11241.705,11104.09125,2.3125,3.8095238095229433,6.1833333333324845,7.434999999999491,6.612499999999272,2.3637499999986176,72.21428571428571
2023-01-12 12:00:00-05:00,11490.25,11551.75,11473.75,11537.0,0.0041342094956264,11473.0,11473.440476190475,11437.675,11367.53,11249.0375,11106.70625,6.71875,5.511904761906408,8.149999999999636,8.180000000000291,7.332500000000437,2.6149999999997817,77.17857142857143
2023-01-12 13:00:00-05:00,11537.0,11571.5,11451.75,11565.0,0.0024269740833839,11485.6875,11477.702380952382,11446.525,11374.605,11256.7775,11109.42125,12.6875,4.261904761904589,8.850000000000364,7.074999999998909,7.739999999999782,2.715000000000145,84.05357142857143
2023-01-12 14:00:00-05:00,11565.5,11574.75,11516.5,11536.25,-0.0024859489840034,11494.6875,11480.619047619048,11454.475,11381.18,11264.215,11111.97875,9.0,2.9166666666660603,7.950000000000728,6.575000000000728,7.4375,2.5575000000008004,87.67857142857143
2023-01-12 15:00:00-05:00,11536.5,11538.25,11484.0,11530.5,-0.0004984288655325,11498.9375,11483.285714285714,11461.366666666669,11387.97,11271.5675,11114.52375,4.25,2.6666666666660603,6.891666666666424,6.789999999999054,7.352499999999054,2.5450000000000728,90.30357142857144
2023-01-12 16:00:00-05:00,11530.5,11538.5,11520.0,11521.5,-0.0007805385716144,11495.9375,11485.714285714286,11467.525,11394.025,11277.3475,11117.1075,-3.0,2.428571428572468,6.158333333332848,6.055000000000291,5.780000000000655,2.5837499999997817,90.10714285714286
2023-01-12 18:00:00-05:00,11528.5,11528.5,11514.25,11524.75,0.000282081326216,11516.78125,11488.309523809525,11474.3,11399.615,11284.45,11119.8625,20.84375,2.5952380952367093,6.774999999999636,5.5900000000001455,7.102500000000873,2.7549999999992,89.51785714285714
2023-01-12 19:00:00-05:00,11524.0,11536.25,11518.0,11519.75,-0.0004338488904314,11528.03125,11490.92857142857,11479.075,11405.015,11289.785,11122.55875,11.25,2.6190476190477057,4.775000000001455,5.399999999999636,5.334999999999127,2.696250000000873,89.10714285714286
2023-01-12 20:00:00-05:00,11520.0,11527.25,11487.75,11494.75,-0.0021701859849388,11528.6875,11492.130952380952,11482.183333333332,11409.195,11294.495,11125.28375,0.65625,1.202380952381645,3.108333333331757,4.180000000000291,4.710000000000946,2.725000000000364,89.5
2023-01-12 21:00:00-05:00,11494.5,11494.5,11471.5,11488.0,-0.0005872246025359,11522.5625,11492.119047619048,11484.8,11413.33,11299.245,11127.7625,-6.125,-0.0119047619045886,2.616666666666788,4.135000000000218,4.75,2.4787500000002183,90.16071428571428
2023-01-12 22:00:00-05:00,11488.5,11497.0,11478.0,11485.75,-0.0001958565459609,11512.65625,11492.285714285714,11486.95,11417.345,11303.3775,11130.175,-9.90625,0.1666666666660603,2.150000000001455,4.014999999999418,4.132499999999709,2.412499999998545,89.05357142857143
2023-01-12 23:00:00-05:00,11485.25,11492.0,11481.75,11489.0,0.0002829593191564,11506.75,11493.25,11487.4,11421.195,11306.8825,11132.695,-5.90625,0.964285714286234,0.4499999999989086,3.850000000000364,3.5049999999992,2.520000000000437,70.42857142857143
2023-01-13 00:00:00-05:00,11491.5,11493.75,11482.25,11491.25,0.0001958394986509,11501.84375,11494.511904761905,11487.941666666668,11425.35,11310.6525,11135.49375,-4.90625,1.261904761904589,0.5416666666678793,4.155000000000655,3.770000000000437,2.7987499999999272,52.08928571428572
2023-01-13 01:00:00-05:00,11491.5,11510.25,11489.0,11506.75,0.0013488523876863,11500.0,11496.214285714286,11489.016666666666,11429.965,11314.6325,11138.40875,-1.84375,1.702380952381645,1.0749999999989086,4.614999999999782,3.979999999999563,2.915000000000873,42.44642857142857
2023-01-13 02:00:00-05:00,11507.5,11526.25,11500.5,11524.5,0.0015425728376823,11499.96875,11498.17857142857,11490.816666666668,11434.85,11318.45,11141.455,-0.03125,1.964285714284415,1.8000000000010914,4.885000000000218,3.817500000001018,3.046249999999418,36.55357142857143
2023-01-13 03:00:00-05:00,11525.75,11528.0,11500.25,11524.75,2.169291509401816e-05,11500.59375,11501.09523809524,11492.633333333331,11439.82,11322.19,11144.42375,0.625,2.9166666666678798,1.8166666666656963,4.969999999999345,3.7399999999997817,2.96875,32.964285714285715
2023-01-13 04:00:00-05:00,11524.75,11528.0,11493.5,11519.25,-0.0004772337794746,11503.65625,11503.714285714286,11494.45,11444.64,11326.0,11147.28875,3.0625,2.6190476190477057,1.8166666666675155,4.819999999999709,3.8099999999994902,2.8649999999997817,26.875
2023-01-13 05:00:00-05:00,11519.5,11534.5,11508.0,11513.5,-0.0004991644421294,11506.84375,11504.52380952381,11495.916666666666,11449.57,11329.6775,11150.08,3.1875,0.8095238095229433,1.4666666666653327,4.930000000000291,3.6774999999997817,2.7912500000002183,24.607142857142858
2023-01-13 06:00:00-05:00,11513.0,11514.0,11459.5,11474.25,-0.0034090415599079,11505.40625,11501.130952380952,11495.45,11454.05,11332.9425,11152.9175,-1.4375,-3.392857142856883,-0.4666666666653327,4.479999999999563,3.264999999999418,2.837499999999636,24.625
2023-01-13 07:00:00-05:00,11474.25,11483.0,11405.0,11412.75,-0.0053598274397019,11495.875,11503.738095238095,11493.133333333331,11456.98,11335.33,11155.4575,-9.53125,2.607142857143117,-2.3166666666675155,2.930000000000291,2.387500000000728,2.540000000000873,28.875
2023-01-13 08:00:00-05:00,11413.25,11424.25,11394.25,11405.25,-0.0006571597555365,11485.125,11502.57142857143,11491.016666666666,11459.005,11337.7125,11157.37125,-10.75,-1.1666666666660603,-2.116666666666788,2.024999999999636,2.382499999999709,1.913749999999709,30.0
2023-01-13 09:00:00-05:00,11405.5,11477.25,11389.0,11458.0,0.0046250630192234,11479.03125,11501.07142857143,11490.791666666666,11462.315,11340.7,11159.4525,-6.09375,-1.5,-0.2250000000003638,3.3100000000013097,2.9875000000010914,2.0812499999992724,35.0
2023-01-13 10:00:00-05:00,11457.5,11538.25,11440.5,11516.75,0.0051274218886367,11478.0625,11500.107142857143,11492.316666666668,11466.66,11344.55,11161.775,-0.96875,-0.964285714286234,1.5250000000014552,4.344999999999345,3.849999999998545,2.3225000000002183,39.160714285714285
2023-01-13 11:00:00-05:00,11517.5,11525.75,11454.0,11484.25,-0.002821976686131,11473.0,11496.261904761905,11492.35,11470.39,11348.115,11164.21,-5.0625,-3.845238095238528,0.0333333333328482,3.729999999999563,3.5650000000005093,2.4349999999994907,42.625
2023-01-13 12:00:00-05:00,11484.75,11528.5,11480.25,11525.5,0.0035918758299409,11473.78125,11495.75,11494.416666666666,11474.425,11351.7175,11166.91,0.78125,-0.5119047619045887,2.0666666666656965,4.034999999999855,3.602500000000873,2.700000000000728,44.71428571428572
2023-01-13 13:00:00-05:00,11525.5,11568.25,11504.75,11561.0,0.0030801266756323,11479.71875,11497.202380952382,11497.641666666666,11478.91,11355.7225,11169.6675,5.9375,1.452380952381645,3.225000000000364,4.485000000000582,4.0049999999992,2.757499999999709,48.517857142857146
2023-01-13 14:00:00-05:00,11560.75,11578.75,11548.5,11566.0,0.0004324885390536,11491.1875,11499.32142857143,11499.958333333334,11483.8,11359.875,11172.33375,11.46875,2.1190476190477057,2.3166666666675155,4.889999999999418,4.1525000000001455,2.6662500000002183,49.85714285714285
2023-01-13 15:00:00-05:00,11566.25,11619.5,11563.0,11607.5,0.0035881030606952,11515.53125,11503.261904761905,11502.025,11488.42,11364.24,11175.2575,24.34375,3.9404761904752377,2.0666666666656965,4.6200000000008,4.364999999999782,2.9237499999999272,52.375
2023-01-13 16:00:00-05:00,11607.25,11611.0,11586.75,11601.5,-0.0005169071720869,11540.0625,11507.15476190476,11510.141666666666,11492.42,11368.505,11178.0125,24.53125,3.892857142856883,8.116666666666788,4.0,4.264999999999418,2.755000000001018,52.267857142857146
2023-01-15 18:00:00-05:00,11613.5,11619.75,11582.5,11586.75,-0.001271387320605,11556.15625,11511.535714285714,11515.375,11495.965,11371.265,11180.69125,16.09375,4.380952380952294,5.233333333333576,3.5450000000000728,2.7600000000002183,2.678749999999127,52.94642857142857
2023-01-15 19:00:00-05:00,11587.25,11608.75,11583.5,11606.0,0.0016613804561245,11567.3125,11517.15476190476,11519.258333333331,11499.66,11373.975,11183.28875,11.15625,5.619047619047706,3.883333333333212,3.694999999999709,2.710000000000946,2.5974999999998545,52.285714285714285
2023-01-15 20:00:00-05:00,11605.5,11638.75,11601.75,11633.0,0.0023263829053936,11585.90625,11524.166666666666,11522.458333333334,11502.81,11376.6025,11185.82,18.59375,7.011904761904589,3.200000000000728,3.149999999999636,2.6275000000005093,2.53125,53.035714285714285
2023-01-15 21:00:00-05:00,11633.75,11636.0,11621.75,11627.5,-0.0004727929167024,11598.65625,11530.761904761905,11524.541666666666,11505.86,11379.33,11188.12125,12.75,6.595238095238528,2.0833333333321207,3.0500000000010914,2.727499999999054,2.301250000000437,50.160714285714285
2023-01-15 22:00:00-05:00,11627.75,11629.0,11617.0,11626.5,-8.600301010530664e-05,11606.84375,11537.202380952382,11527.55,11508.9,11382.77,11190.53875,8.1875,6.440476190477057,3.008333333333212,3.039999999999054,3.4400000000005093,2.4174999999995634,45.44642857142857
2023-01-15 23:00:00-05:00,11627.5,11628.25,11617.5,11619.0,-0.0006450780544445,11613.46875,11542.547619047618,11530.5,11511.87,11386.695,11193.2425,6.625,5.345238095236709,2.950000000000728,2.970000000001164,3.924999999999272,2.703750000000582,44.07142857142857
2023-01-16 00:00:00-05:00,11617.75,11619.5,11603.0,11605.25,-0.0011834064893708,11613.1875,11546.392857142857,11533.291666666666,11514.57,11390.8725,11195.7825,-0.28125,3.845238095238528,2.7916666666660603,2.6999999999989086,4.177499999999782,2.539999999999054,38.94642857142857
2023-01-16 01:00:00-05:00,11606.0,11607.0,11583.5,11591.0,-0.0012278925486309,11611.875,11549.547619047618,11535.5,11517.095,11394.935,11198.155,-1.3125,3.154761904761472,2.20833333333394,2.524999999999636,4.0625,2.3725000000013097,33.642857142857146
